;275937;tjn002
;301110;tjn000
;301914;tjn002
;380195;tjn003
;300252;tjn001
;349554;tjn000
;308263;tjn001
;513558;tjn003
;325786;tjn002
;334984;tjn000
;344017;tjn002
;374726;tjn003
;355970;tjn001
;412831;tjn003
;356463;tjn001
;279898;tjn002
;354714;tjn000
;334395;tjn001
;380070;tjn003
;299929;tjn000
;305099;tjn002
;415513;tjn001
;317991;tjn002
;287387;tjn000
;369829;tjn003
;328022;tjn001
;349717;tjn000
;373273;tjn003
;305519;tjn002
;331043;tjn000
;404187;tjn003
;314415;tjn002
;303440;tjn001
;311319;tjn001
;397578;tjn003
;302386;tjn002
;308482;tjn000
;403002;tjn001
;385436;tjn003
;308824;tjn000
;300867;tjn002
;360183;tjn002
;319726;tjn001
;306646;tjn000
;510296;tjn003
;369699;tjn003
;307203;tjn001
;309011;tjn000
;329066;tjn002
;506397;tjn003
;313165;tjn001
;297244;tjn000
;333051;tjn002
;335705;tjn002
;368188;tjn003
;321642;tjn001
;281966;tjn000
;321906;tjn001
;314643;tjn000
;403737;tjn003
;322704;tjn002
;311713;tjn000
;300176;tjn001
;334859;tjn002
;552934;tjn003
;335516;tjn002
;318043;tjn001
;318547;tjn000
;381171;tjn003
;302126;tjn002
;394671;tjn003
;307626;tjn001
;342403;tjn000
;316653;tjn002
;312491;tjn000
;311999;tjn001
;579518;tjn003
;306066;tjn001
;349948;tjn002
;299852;tjn000
;375817;tjn003
;552828;tjn003
;309886;tjn001
;318635;tjn000
;336434;tjn002
;316886;tjn000
;298452;tjn001
;396238;tjn003
;259957;tjn002
;564086;tjn003
;310606;tjn000
;328578;tjn002
;322852;tjn001
;537131;tjn003
;331684;tjn000
;274067;tjn002
;312743;tjn001
;326270;tjn001
;307589;tjn000
;371267;tjn003
;304421;tjn002
;337257;tjn001
;315810;tjn002
;377780;tjn003
;366037;tjn000
;360962;tjn001
;395194;tjn003
;275465;tjn000
;309092;tjn002
;558255;tjn003
;302667;tjn001
;311076;tjn002
;321393;tjn000
;448857;tjn003
;350589;tjn001
;374277;tjn000
;332326;tjn002
;363343;tjn002
;461031;tjn003
;398863;tjn000
;368956;tjn001
;379176;tjn003
;294096;tjn000
;311449;tjn002
;581203;tjn001
;340749;tjn002
;308956;tjn000
;304483;tjn001
;387642;tjn003
;501994;tjn003
;357831;tjn001
;517864;tjn002
;295429;tjn000
;314771;tjn001
;315345;tjn000
;431982;tjn003
;313891;tjn002
;295069;tjn001
;336212;tjn000
;323460;tjn002
;400299;tjn003
;339118;tjn002
;294338;tjn001
;427680;tjn003
;351202;tjn000
;524139;tjn003
;305692;tjn002
;301539;tjn001
;296933;tjn000
;278200;tjn001
;336779;tjn000
;372357;tjn003
;348352;tjn002
;520255;tjn003
;346192;tjn000
;338251;tjn002
;283068;tjn001
;367259;tjn003
;330399;tjn002
;290486;tjn001
;307920;tjn000
;343427;tjn002
;338456;tjn001
;326484;tjn000
;498615;tjn003
;415034;tjn003
;320579;tjn002
;296940;tjn000
;298482;tjn001
;309097;tjn002
;356969;tjn000
;398714;tjn003
;326068;tjn001
;304854;tjn002
;320401;tjn000
;309223;tjn001
;409574;tjn003
;318023;tjn001
;306732;tjn002
;406088;tjn003
;328953;tjn000
;334849;tjn002
;327379;tjn000
;287655;tjn001
;389225;tjn003
;319582;tjn000
;298793;tjn002
;325371;tjn001
;367768;tjn003
;368728;tjn003
;300821;tjn001
;288072;tjn002
;286627;tjn000
;348817;tjn002
;413616;tjn003
;332106;tjn001
;312395;tjn000
;292229;tjn000
;314988;tjn001
;378760;tjn003
;331920;tjn002
;304381;tjn000
;395844;tjn003
;342619;tjn002
;287200;tjn001
;512796;tjn003
;372141;tjn001
;361404;tjn000
;341178;tjn002
;283939;tjn002
;403759;tjn003
;303510;tjn000
;310159;tjn001
;310331;tjn000
;400204;tjn003
;330053;tjn002
;309909;tjn001
;311972;tjn000
;389810;tjn003
;302274;tjn002
;315115;tjn001
;342824;tjn001
;586971;tjn003
;299511;tjn000
;304552;tjn002
;520557;tjn003
;320445;tjn000
;304604;tjn001
;327863;tjn002
;429337;tjn003
;306407;tjn000
;287611;tjn002
;309666;tjn001
;369097;tjn002
;384877;tjn001
;371215;tjn000
;570675;tjn003
;469782;tjn001
;329780;tjn002
;315566;tjn000
;385507;tjn003
;364066;tjn001
;380401;tjn002
;398672;tjn003
;319862;tjn000
;339828;tjn001
;402011;tjn003
;296842;tjn002
;322756;tjn000
;316873;tjn000
;469733;tjn001
;326392;tjn002
;378128;tjn003
;431847;tjn003
;336501;tjn000
;286118;tjn001
;310113;tjn002
;312057;tjn002
;365411;tjn001
;386964;tjn003
;297151;tjn000
;322238;tjn002
;531053;tjn003
;309319;tjn000
;301606;tjn001
;361396;tjn001
;354477;tjn002
;602393;tjn003
;373096;tjn000
;369279;tjn001
;345259;tjn002
;401480;tjn003
;369013;tjn000
;316115;tjn002
;394985;tjn003
;321598;tjn000
;321943;tjn001
;295247;tjn001
;382029;tjn000
;396733;tjn003
;292235;tjn002
;319671;tjn001
;300820;tjn000
;307179;tjn002
;379419;tjn003
;354834;tjn000
;389799;tjn003
;307245;tjn002
;326305;tjn001
;317210;tjn001
;518004;tjn003
;321840;tjn002
;335689;tjn000
;319153;tjn000
;331328;tjn001
;315898;tjn002
;451461;tjn003
;339042;tjn000
;369096;tjn001
;368252;tjn003
;319981;tjn002
;340624;tjn002
;327354;tjn001
;350808;tjn000
;370593;tjn003
;315012;tjn001
;413256;tjn000
;383240;tjn003
;360723;tjn002
;315244;tjn001
;298503;tjn002
;290940;tjn000
;436987;tjn003
;390839;tjn003
;285326;tjn001
;345524;tjn002
;304582;tjn000
;369327;tjn003
;331124;tjn001
;429047;tjn000
;304274;tjn002
;405134;tjn003
;310408;tjn000
;310409;tjn002
;293276;tjn001
;333337;tjn001
;403538;tjn003
;302504;tjn000
;296185;tjn002
;323510;tjn001
;365925;tjn003
;328257;tjn002
;298272;tjn000
;318342;tjn002
;347126;tjn001
;275219;tjn000
;540089;tjn003
;304697;tjn001
;386981;tjn003
;301713;tjn002
;299668;tjn000
;329408;tjn000
;378061;tjn001
;363609;tjn003
;320230;tjn002
;346172;tjn000
;421512;tjn003
;303475;tjn002
;326604;tjn001
;313666;tjn000
;429356;tjn003
;382099;tjn002
;330660;tjn001
;318862;tjn000
;393181;tjn003
;320674;tjn001
;302969;tjn002
;328584;tjn002
;360566;tjn000
;323874;tjn001
;422617;tjn003
;337725;tjn001
;409068;tjn003
;298552;tjn002
;294608;tjn000
;354003;tjn001
;301976;tjn000
;320226;tjn002
;572648;tjn003
;396379;tjn002
;348895;tjn001
;305463;tjn000
;376602;tjn003
;343074;tjn002
;338303;tjn000
;305997;tjn001
;388267;tjn003
;471780;tjn002
;422726;tjn000
;587365;tjn003
;419238;tjn001
;426039;tjn003
;343715;tjn001
;311555;tjn002
;352471;tjn000
;302035;tjn001
;362881;tjn000
;313550;tjn002
;444380;tjn003
;314636;tjn002
;371481;tjn003
;302721;tjn000
;312590;tjn001
;343877;tjn002
;536013;tjn001
;364570;tjn003
;340275;tjn000
;512256;tjn003
;294380;tjn001
;306578;tjn000
;309342;tjn002
;430139;tjn003
;337095;tjn000
;319126;tjn002
;300484;tjn001
;335016;tjn000
;294418;tjn002
;298556;tjn001
;526087;tjn003
;323503;tjn000
;322515;tjn001
;364158;tjn003
;330263;tjn002
;354528;tjn000
;321449;tjn002
;581241;tjn003
;330716;tjn001
;370849;tjn003
;297291;tjn000
;309230;tjn001
;336099;tjn002
;319802;tjn002
;384533;tjn003
;313275;tjn001
;285247;tjn000
;329306;tjn002
;349223;tjn001
;363159;tjn003
;310706;tjn000
;304207;tjn000
;358303;tjn002
;596581;tjn003
;320047;tjn001
;390307;tjn001
;348435;tjn000
;420163;tjn003
;383129;tjn002
;545159;tjn003
;348418;tjn002
;302125;tjn000
;349331;tjn001
;313463;tjn002
;335331;tjn001
;308643;tjn000
;382089;tjn003
;350601;tjn002
;395948;tjn003
;305613;tjn000
;414574;tjn001
;421371;tjn003
;317936;tjn001
;329836;tjn002
;331060;tjn000
;330193;tjn002
;323915;tjn001
;324026;tjn000
;371058;tjn003
;358349;tjn002
;311262;tjn000
;340772;tjn001
;367456;tjn003
;304629;tjn002
;404494;tjn003
;338582;tjn001
;308513;tjn000
;340739;tjn001
;565430;tjn003
;304018;tjn000
;337582;tjn002
;296915;tjn000
;325583;tjn002
;305873;tjn001
;400307;tjn003
;541314;tjn003
;302799;tjn002
;309749;tjn000
;314820;tjn001
;312588;tjn002
;309313;tjn000
;305063;tjn001
;409526;tjn003
;327273;tjn002
;405413;tjn003
;355685;tjn001
;295100;tjn000
;370914;tjn003
;358219;tjn002
;303272;tjn000
;290875;tjn001
;318585;tjn002
;363625;tjn003
;304361;tjn001
;294660;tjn000
;335216;tjn000
;585120;tjn003
;298756;tjn001
;354720;tjn002
;310988;tjn001
;293732;tjn000
;355754;tjn002
;504326;tjn003
;294257;tjn000
;305695;tjn002
;390829;tjn003
;323350;tjn001
;316947;tjn001
;308084;tjn002
;284518;tjn000
;390184;tjn003
;311246;tjn001
;297234;tjn002
;311684;tjn000
;558612;tjn003
;302094;tjn001
;619025;tjn003
;317103;tjn000
;301018;tjn002
;406550;tjn003
;292216;tjn001
;329656;tjn002
;316504;tjn000
;316696;tjn001
;367246;tjn000
;379335;tjn003
;295959;tjn002
;317211;tjn000
;318043;tjn002
;513575;tjn003
;301516;tjn001
;328638;tjn002
;310084;tjn000
;442034;tjn003
;296147;tjn001
;295816;tjn000
;378538;tjn003
;324678;tjn001
;308156;tjn002
;304997;tjn001
;312467;tjn000
;297921;tjn002
;595889;tjn003
;307936;tjn000
;530059;tjn003
;293679;tjn002
;367564;tjn001
;310592;tjn002
;375397;tjn001
;387440;tjn003
;289568;tjn000
;408020;tjn002
;377103;tjn001
;345642;tjn000
;433835;tjn003
;314131;tjn002
;381158;tjn003
;347196;tjn000
;344655;tjn001
;404566;tjn003
;360398;tjn000
;350902;tjn001
;377936;tjn002
;305340;tjn000
;335662;tjn002
;312935;tjn001
;359083;tjn003
;387674;tjn003
;316475;tjn001
;299220;tjn002
;306006;tjn000
;347901;tjn002
;314487;tjn001
;365325;tjn003
;304105;tjn000
;317525;tjn002
;395557;tjn003
;311218;tjn000
;303211;tjn001
;531759;tjn003
;379400;tjn002
;334401;tjn000
;292181;tjn001
;318911;tjn002
;338435;tjn000
;513117;tjn003
;359215;tjn001
;335048;tjn002
;298054;tjn000
;382837;tjn003
;309716;tjn001
;326733;tjn000
;634109;tjn003
;297846;tjn002
;336774;tjn001
;369544;tjn002
;518375;tjn003
;310692;tjn000
;359641;tjn001
;524079;tjn003
;368952;tjn002
;385623;tjn001
;337827;tjn000
;397656;tjn002
;594476;tjn003
;362690;tjn001
;299393;tjn000
;288236;tjn001
;399931;tjn003
;329245;tjn002
;297642;tjn000
;529875;tjn003
;311815;tjn002
;309519;tjn001
;306295;tjn000
;339165;tjn001
;371862;tjn002
;365845;tjn000
;387103;tjn003
;318838;tjn000
;579322;tjn003
;315548;tjn001
;350754;tjn002
;411255;tjn003
;517924;tjn001
;305749;tjn002
;307947;tjn000
;587966;tjn003
;297528;tjn002
;307427;tjn001
;304206;tjn000
;367415;tjn000
;319667;tjn002
;370086;tjn003
;293656;tjn001
;297220;tjn002
;302751;tjn000
;519027;tjn003
;267038;tjn001
;350100;tjn002
;608421;tjn003
;325593;tjn001
;350788;tjn000
;301491;tjn001
;341464;tjn002
;340256;tjn000
;420453;tjn003
;362298;tjn001
;387165;tjn000
;379070;tjn003
;321970;tjn002
;301217;tjn000
;308648;tjn002
;316428;tjn001
;520193;tjn003
;319810;tjn002
;301065;tjn001
;279955;tjn000
;414094;tjn003
;532418;tjn003
;329032;tjn000
;335433;tjn001
;297433;tjn002
;299216;tjn001
;324694;tjn002
;307699;tjn000
;400903;tjn003
;324287;tjn001
;385182;tjn003
;345607;tjn000
;322134;tjn002
;392701;tjn003
;312430;tjn002
;315628;tjn000
;339080;tjn001
;312313;tjn002
;314392;tjn000
;520424;tjn003
;337065;tjn001
;414287;tjn003
;314850;tjn002
;346075;tjn001
;321727;tjn000
;351122;tjn000
;337276;tjn001
;518220;tjn003
;332787;tjn002
;308478;tjn001
;376455;tjn003
;334116;tjn002
;305285;tjn000
;343198;tjn000
;578041;tjn003
;294108;tjn002
;314321;tjn001
;322125;tjn000
;359058;tjn001
;469228;tjn003
;357990;tjn002
;407884;tjn001
;343264;tjn002
;354659;tjn003
;338721;tjn000
;521800;tjn003
;294146;tjn001
;332036;tjn002
;302868;tjn000
;319448;tjn000
;350151;tjn001
;370011;tjn003
;304442;tjn002
;352852;tjn000
;314550;tjn002
;337136;tjn001
;531578;tjn003
;355444;tjn001
;314832;tjn002
;350752;tjn000
;422767;tjn003
;325652;tjn001
;362567;tjn003
;305801;tjn000
;349025;tjn002
;379245;tjn000
;327320;tjn001
;422223;tjn003
;365915;tjn002
;309841;tjn002
;424789;tjn003
;465546;tjn000
;284233;tjn001
;339626;tjn001
;350081;tjn002
;357260;tjn000
;452142;tjn003
;382806;tjn002
;314688;tjn000
;308463;tjn001
;373847;tjn003
;318712;tjn002
;311582;tjn000
;369517;tjn003
;296869;tjn001
;345645;tjn000
;430912;tjn003
;326422;tjn002
;344263;tjn001
;313924;tjn002
;297015;tjn000
;560434;tjn003
;299597;tjn001
;322185;tjn001
;319277;tjn000
;347632;tjn002
;534753;tjn003
;327099;tjn002
;434782;tjn003
;291888;tjn001
;320381;tjn000
;350319;tjn002
;321529;tjn000
;560328;tjn003
;317308;tjn001
;319616;tjn001
;309633;tjn002
;625772;tjn003
;340123;tjn000
;381334;tjn003
;309727;tjn002
;307591;tjn001
;321030;tjn000
;388629;tjn003
;337213;tjn001
;348323;tjn000
;337129;tjn002
;335273;tjn000
;409669;tjn003
;314732;tjn002
;310435;tjn001
;339125;tjn002
;347598;tjn000
;383024;tjn001
;593572;tjn003
;285572;tjn002
;402787;tjn003
;316140;tjn000
;300829;tjn001
;331420;tjn002
;386500;tjn003
;309904;tjn000
;365787;tjn001
;373057;tjn003
;288802;tjn002
;304445;tjn000
;289678;tjn001
;352714;tjn002
;300271;tjn001
;289661;tjn000
;353203;tjn003
;351503;tjn000
;375836;tjn003
;307844;tjn001
;297603;tjn002
;300100;tjn002
;415270;tjn003
;306726;tjn001
;308719;tjn000
;596278;tjn003
;338445;tjn000
;355899;tjn002
;310402;tjn001
;339414;tjn000
;425924;tjn003
;331112;tjn001
;339180;tjn002
;310552;tjn000
;389115;tjn003
;306840;tjn001
;350159;tjn002
;328436;tjn002
;354877;tjn000
;369402;tjn003
;368817;tjn001
;537435;tjn003
;298020;tjn000
;338716;tjn002
;314969;tjn001
;322796;tjn002
;325099;tjn001
;317703;tjn000
;354679;tjn003
;321139;tjn001
;346320;tjn000
;388166;tjn003
;330430;tjn002
;312780;tjn000
;364414;tjn001
;392151;tjn003
;315534;tjn002
;460733;tjn003
;307351;tjn000
;309011;tjn002
;296781;tjn001
;380672;tjn003
;328655;tjn001
;349636;tjn000
;330356;tjn002
;384333;tjn003
;289720;tjn001
;325754;tjn000
;330175;tjn002
;318604;tjn002
;397585;tjn003
;297383;tjn001
;312456;tjn000
;321642;tjn000
;389958;tjn003
;344070;tjn002
;314769;tjn001
;308346;tjn000
;512855;tjn003
;310011;tjn001
;316415;tjn002
;384142;tjn003
;297226;tjn002
;301211;tjn001
;269868;tjn000
;312469;tjn001
;398432;tjn003
;315207;tjn002
;304956;tjn000
;333614;tjn002
;401275;tjn003
;301189;tjn000
;335251;tjn001
;340777;tjn001
;571993;tjn003
;371521;tjn002
;363205;tjn000
;300693;tjn000
;420575;tjn003
;302844;tjn002
;270655;tjn001
;523697;tjn003
;367160;tjn002
;320459;tjn001
;281562;tjn000
;306637;tjn002
;320264;tjn000
;309067;tjn001
;358782;tjn003
;378653;tjn000
;371231;tjn002
;348051;tjn001
;390173;tjn003
;366874;tjn002
;338058;tjn000
;338147;tjn001
;587300;tjn003
;315751;tjn001
;394900;tjn003
;346055;tjn000
;333246;tjn002
;309107;tjn000
;330075;tjn002
;341705;tjn001
;368050;tjn003
;327302;tjn000
;527404;tjn003
;330201;tjn002
;336535;tjn001
;315294;tjn001
;311750;tjn002
;368937;tjn003
;300403;tjn000
;311696;tjn001
;369393;tjn003
;315767;tjn000
;322714;tjn002
;522329;tjn003
;298765;tjn001
;290169;tjn002
;290995;tjn000
;412968;tjn001
;524007;tjn003
;276676;tjn000
;309023;tjn002
;327660;tjn000
;407549;tjn003
;320147;tjn001
;351694;tjn002
;353086;tjn000
;297354;tjn001
;295093;tjn002
;398491;tjn003
;387128;tjn003
;309478;tjn000
;344211;tjn002
;297935;tjn001
;319882;tjn002
;306505;tjn000
;539715;tjn003
;325263;tjn001
;327804;tjn000
;392629;tjn003
;306695;tjn001
;311929;tjn002
;385473;tjn003
;327988;tjn000
;321334;tjn001
;310848;tjn002
;377736;tjn003
;305126;tjn000
;312969;tjn002
;279284;tjn001
;531128;tjn003
;306854;tjn001
;320049;tjn002
;321694;tjn000
;319783;tjn000
;288696;tjn001
;386921;tjn003
;328019;tjn002
;374699;tjn003
;300250;tjn001
;304526;tjn000
;315314;tjn002
;549858;tjn003
;314558;tjn002
;311854;tjn001
;318048;tjn000
;459899;tjn003
;321543;tjn000
;333206;tjn001
;380228;tjn002
;352030;tjn002
;329513;tjn001
;370074;tjn003
;312075;tjn000
;364726;tjn003
;320483;tjn002
;284334;tjn000
;322952;tjn001
;328458;tjn002
;363610;tjn003
;278601;tjn001
;329282;tjn000
;295512;tjn002
;386601;tjn003
;309824;tjn000
;443250;tjn001
;317563;tjn001
;328530;tjn002
;377391;tjn003
;321449;tjn000
;518449;tjn003
;317158;tjn000
;326162;tjn001
;352010;tjn002
;314004;tjn001
;334249;tjn000
;470658;tjn003
;341398;tjn002
;416589;tjn002
;577245;tjn003
;365853;tjn001
;361294;tjn000
;334993;tjn001
;290738;tjn002
;382609;tjn003
;315681;tjn000
;358206;tjn000
;324362;tjn001
;305925;tjn002
;372025;tjn003
;512015;tjn003
;304089;tjn001
;288812;tjn002
;316929;tjn000
;315736;tjn000
;288878;tjn002
;296070;tjn001
;368996;tjn003
;314698;tjn002
;293923;tjn000
;331688;tjn001
;520573;tjn003
;528567;tjn003
;320461;tjn000
;299233;tjn002
;294919;tjn001
;357566;tjn002
;319782;tjn000
;317659;tjn001
;409817;tjn003
;454836;tjn003
;339411;tjn002
;348038;tjn000
;319834;tjn001
;320156;tjn001
;294607;tjn000
;325928;tjn002
;532125;tjn003
;317746;tjn001
;311538;tjn000
;306860;tjn002
;411604;tjn003
;346252;tjn000
;389422;tjn002
;325319;tjn001
;436420;tjn003
;421308;tjn003
;338935;tjn000
;357206;tjn001
;339210;tjn002
;318061;tjn000
;334989;tjn001
;349172;tjn002
;509332;tjn003
;408110;tjn003
;353371;tjn001
;329648;tjn000
;346492;tjn002
;583722;tjn003
;340023;tjn000
;322810;tjn002
;279049;tjn001
;312666;tjn000
;296948;tjn001
;289544;tjn002
;531181;tjn003
;313349;tjn000
;355766;tjn002
;352081;tjn003
;305860;tjn001
;300130;tjn001
;304728;tjn000
;503005;tjn003
;304617;tjn002
;444257;tjn003
;355491;tjn001
;344271;tjn002
;340744;tjn000
;384698;tjn001
;375173;tjn002
;310110;tjn000
;550197;tjn003
;293717;tjn000
;347814;tjn001
;319379;tjn002
;516390;tjn003
;535571;tjn003
;331557;tjn000
;346399;tjn002
;353828;tjn001
;367084;tjn001
;376979;tjn000
;380946;tjn003
;293604;tjn002
;388946;tjn003
;303050;tjn001
;292985;tjn002
;339935;tjn000
;398477;tjn003
;317553;tjn002
;292807;tjn000
;288637;tjn001
;393289;tjn003
;307874;tjn002
;309747;tjn000
;296992;tjn001
;335340;tjn002
;325960;tjn000
;349110;tjn001
;386073;tjn003
;299571;tjn001
;312791;tjn000
;323415;tjn002
;392938;tjn003
;301418;tjn001
;400359;tjn003
;327376;tjn000
;318246;tjn002
;325511;tjn002
;539109;tjn003
;317126;tjn001
;329796;tjn000
;334302;tjn002
;303442;tjn000
;327583;tjn001
;416283;tjn003
;313820;tjn001
;308998;tjn000
;425134;tjn003
;325700;tjn002
;337579;tjn000
;519307;tjn003
;302845;tjn002
;380398;tjn001
;397099;tjn002
;341391;tjn001
;366077;tjn000
;580696;tjn003
;394066;tjn001
;464129;tjn003
;331802;tjn002
;363696;tjn000
;314049;tjn000
;310159;tjn002
;351160;tjn001
;395506;tjn003
;432520;tjn003
;346936;tjn001
;374436;tjn000
;413470;tjn002
;621985;tjn003
;377633;tjn000
;296775;tjn001
;319784;tjn002
;315679;tjn002
;382832;tjn003
;312248;tjn000
;313303;tjn001
;312602;tjn001
;390769;tjn003
;305935;tjn002
;309107;tjn000
;347056;tjn001
;309245;tjn002
;312950;tjn000
;520543;tjn003
;302875;tjn002
;354741;tjn001
;388957;tjn003
;292359;tjn000
;319905;tjn001
;308234;tjn000
;391750;tjn003
;308455;tjn002
;314411;tjn002
;443166;tjn003
;320627;tjn000
;300358;tjn001
;326249;tjn001
;338980;tjn000
;386278;tjn003
;311091;tjn002
;359192;tjn003
;325379;tjn002
;344206;tjn001
;304263;tjn000
;379545;tjn001
;421473;tjn003
;370732;tjn002
;397439;tjn000
;312349;tjn002
;312402;tjn001
;416283;tjn003
;333891;tjn000
;326849;tjn002
;296443;tjn001
;346040;tjn000
;536290;tjn003
;371556;tjn003
;329064;tjn001
;320801;tjn002
;298160;tjn000
;325508;tjn002
;300475;tjn001
;315297;tjn000
;538562;tjn003
;346478;tjn002
;339531;tjn001
;371921;tjn003
;350934;tjn000
;356493;tjn001
;381004;tjn002
;474407;tjn003
;318542;tjn000
;311213;tjn002
;301090;tjn001
;388039;tjn003
;309078;tjn000
;522816;tjn003
;343693;tjn001
;342786;tjn002
;354483;tjn000
;414297;tjn003
;360291;tjn001
;342640;tjn002
;338403;tjn000
;307574;tjn002
;389491;tjn003
;305755;tjn001
;343514;tjn000
;368330;tjn003
;318596;tjn001
;331074;tjn002
;335301;tjn000
;306093;tjn000
;385345;tjn002
;344862;tjn001
;391237;tjn003
;338213;tjn001
;352248;tjn000
;312009;tjn002
;373208;tjn003
;531420;tjn003
;339508;tjn002
;316638;tjn000
;308617;tjn001
;322648;tjn002
;300156;tjn001
;393943;tjn003
;313112;tjn000
;371203;tjn003
;319666;tjn002
;300335;tjn000
;339966;tjn001
;317593;tjn002
;409299;tjn003
;295125;tjn001
;305004;tjn000
;293382;tjn001
;319163;tjn002
;378488;tjn003
;362327;tjn000
;369096;tjn003
;321111;tjn001
;298994;tjn000
;323038;tjn002
;343462;tjn000
;402970;tjn003
;315361;tjn002
;301177;tjn001
;329006;tjn000
;408174;tjn003
;324142;tjn001
;320300;tjn002
;596397;tjn003
;311345;tjn002
;310812;tjn001
;326096;tjn000
;304075;tjn001
;323367;tjn002
;314185;tjn000
;408817;tjn003
;547382;tjn003
;319313;tjn001
;316617;tjn002
;392311;tjn000
;317414;tjn002
;317097;tjn001
;317858;tjn000
;384492;tjn003
;388135;tjn003
;322631;tjn000
;304478;tjn002
;349082;tjn001
;441831;tjn003
;326163;tjn001
;307573;tjn002
;297602;tjn000
;445449;tjn003
;362650;tjn002
;375477;tjn000
;357253;tjn001
;428148;tjn003
;363932;tjn001
;350841;tjn000
;361574;tjn002
;330381;tjn002
;406343;tjn003
;340551;tjn000
;293917;tjn001
;324477;tjn000
;324871;tjn001
;373334;tjn003
;288926;tjn002
;314488;tjn001
;314769;tjn002
;310673;tjn000
;386283;tjn003
;321382;tjn002
;605527;tjn003
;353495;tjn000
;316250;tjn001
;309961;tjn000
;532831;tjn003
;299408;tjn001
;303326;tjn002
;357904;tjn001
;405444;tjn002
;574572;tjn003
;291739;tjn000
;337318;tjn002
;317845;tjn000
;298436;tjn001
;533194;tjn003
;365846;tjn001
;343437;tjn000
;323412;tjn002
;428564;tjn003
;316816;tjn000
;526661;tjn003
;313935;tjn002
;345113;tjn001
;432544;tjn003
;354345;tjn001
;360022;tjn000
;311581;tjn002
;311198;tjn002
;308373;tjn001
;317736;tjn000
;563669;tjn003
;401972;tjn003
;367615;tjn000
;299625;tjn001
;336486;tjn002
;300821;tjn000
;310471;tjn001
;306826;tjn002
;524278;tjn003
;413121;tjn003
;459073;tjn002
;334530;tjn000
;315190;tjn001
;435884;tjn003
;307655;tjn001
;325507;tjn000
;319991;tjn002
;441277;tjn003
;367169;tjn000
;391405;tjn002
;345556;tjn001
;399655;tjn000
;454189;tjn002
;463166;tjn003
;341618;tjn001
;329298;tjn002
;392997;tjn001
;421219;tjn003
;355918;tjn000
;663492;tjn003
;343064;tjn001
;383944;tjn002
;364389;tjn000
;357615;tjn002
;324970;tjn000
;283791;tjn001
;388628;tjn003
;293816;tjn000
;464586;tjn003
;377946;tjn002
;313968;tjn001
;362015;tjn000
;581057;tjn003
;356001;tjn001
;310182;tjn002
;381265;tjn000
;427050;tjn003
;337323;tjn001
;336657;tjn002
;348383;tjn000
;333128;tjn002
;406701;tjn003
;323538;tjn001
;321141;tjn000
;470678;tjn003
;349217;tjn002
;318404;tjn001
;329761;tjn000
;316264;tjn001
;392608;tjn003
;308476;tjn002
;316560;tjn000
;344824;tjn002
;313201;tjn001
;423910;tjn003
;550579;tjn003
;316413;tjn002
;308464;tjn001
;309362;tjn000
;340884;tjn001
;578807;tjn003
;279157;tjn000
;303135;tjn002
;323888;tjn002
;349997;tjn001
;369783;tjn000
;549172;tjn003
;330044;tjn000
;564131;tjn003
;351974;tjn001
;385677;tjn002
;318226;tjn002
;316789;tjn000
;304708;tjn001
;389046;tjn003
;355090;tjn002
;340159;tjn001
;563368;tjn003
;300303;tjn000
;319598;tjn001
;307456;tjn002
;408568;tjn003
;284128;tjn000
;365489;tjn002
;297907;tjn000
;448760;tjn003
;338856;tjn001
;430281;tjn003
;395906;tjn002
;295733;tjn000
;305081;tjn001
;322560;tjn002
;283545;tjn000
;527418;tjn003
;294074;tjn001
;330980;tjn001
;372409;tjn002
;374535;tjn003
;362044;tjn000
;642957;tjn003
;307319;tjn001
;401286;tjn002
;289305;tjn000
;394414;tjn003
;375157;tjn002
;288899;tjn001
;315467;tjn000
;640943;tjn003
;308924;tjn002
;312597;tjn000
;336508;tjn001
;426573;tjn003
;321531;tjn002
;327561;tjn001
;352051;tjn000
;348270;tjn001
;319975;tjn000
;391411;tjn003
;336545;tjn002
;343117;tjn002
;600523;tjn003
;370529;tjn001
;338980;tjn000
;341802;tjn000
;387447;tjn003
;303964;tjn001
;338021;tjn002
;401882;tjn003
;297207;tjn002
;348278;tjn001
;341331;tjn000
;312619;tjn001
;438002;tjn003
;281270;tjn000
;319795;tjn002
;315643;tjn002
;328965;tjn001
;317290;tjn000
;366523;tjn003
;410612;tjn000
;345424;tjn001
;339409;tjn002
;380480;tjn003
;316593;tjn001
;400407;tjn003
;361743;tjn002
;300299;tjn000
;286673;tjn001
;313072;tjn000
;375887;tjn003
;311149;tjn002
;319823;tjn000
;319342;tjn002
;389242;tjn003
;314171;tjn001
;377390;tjn001
;530876;tjn003
;300516;tjn000
;326936;tjn002
;351571;tjn000
;377060;tjn002
;356239;tjn001
;416478;tjn003
;303723;tjn000
;290049;tjn001
;383292;tjn003
;287845;tjn002
;534047;tjn003
;296290;tjn000
;289117;tjn001
;315767;tjn002
;391166;tjn003
;301949;tjn001
;305967;tjn002
;310802;tjn000
;434952;tjn003
;346244;tjn000
;406833;tjn002
;274293;tjn001
;359546;tjn000
;599284;tjn003
;356993;tjn002
;371526;tjn001
;368687;tjn003
;310949;tjn001
;291612;tjn000
;324449;tjn002
;419088;tjn003
;320582;tjn000
;317148;tjn002
;312836;tjn001
;361814;tjn000
;336066;tjn002
